createdTimestamp,lastPriceValue,poolId,chainID,chainName
1656486200,5.311034623158720884,0x0064e714161a7187a24f3a257ebdf2820e833434,137,polygon
1657138652,106.474500789656359631,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,137,polygon
1657038263,106.460480917552802284,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,137,polygon
1657038129,106.444768637357726998,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,137,polygon
1656967225,106.429059805568116585,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,137,polygon
1656876127,106.380891250724796551,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,137,polygon
1656767538,106.042386853486400887,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,137,polygon
1656756931,105.469087568849727892,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,137,polygon
1657284743,0.089188278524461706,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,137,polygon
1657284689,0.089188278524461706,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,137,polygon
1656957237,1.021971431368404122,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,137,polygon
1656753373,1.02186042681896437,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,137,polygon
1656698507,1.021807011249520835,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,137,polygon
1656605826,1.021690845193991615,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,137,polygon
1656604930,1.021570641853146241,0x1f5927cb77ea8449f0281ed14847a70d7a4f7053,137,polygon
1656276940,1.019163192074207343,0x25faf893edcef3b1c94029f01a088448669fcb9a,137,polygon
1656080329,1.018781385890845956,0x25faf893edcef3b1c94029f01a088448669fcb9a,137,polygon
1654699761,1.018292257161635198,0x25faf893edcef3b1c94029f01a088448669fcb9a,137,polygon
1654688908,1.013470793395453665,0x25faf893edcef3b1c94029f01a088448669fcb9a,137,polygon
1654688592,1.010755089693323255,0x25faf893edcef3b1c94029f01a088448669fcb9a,137,polygon
1654667893,1.008050281471331269,0x25faf893edcef3b1c94029f01a088448669fcb9a,137,polygon
1656276529,1.012064870221075899,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,137,polygon
1656172818,1.011689473990178496,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,137,polygon
1655934530,1.011249728024890931,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,137,polygon
1654820877,1.010753269276228316,0x2dd64ba8d9b9b1bb402aa70214e1fb1d7af314a1,137,polygon
1657204250,5.216702362420080369,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,137,polygon
1657184899,5.111794960393596908,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,137,polygon
1657180683,5.216702362420080369,0x4424a5326422199dd79274884f72f5dc2d9f65d5,137,polygon
1657180539,5.111794960393596908,0x4424a5326422199dd79274884f72f5dc2d9f65d5,137,polygon
1657053234,133.412050647615323584,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,137,polygon
1657053206,133.412050647615323584,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,137,polygon
1657045041,133.412050647615323584,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,137,polygon
1657044855,129.14368590642081607,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,137,polygon
1656967131,191.072347315162778454,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,137,polygon
1656964489,1.031756537744781809,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,137,polygon
1656952674,87.615097334366598826,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656936793,86.55082078751558876924279576042991,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656936293,86.55082078751558876924279576042991,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656936141,86.55082078751558876924279576042991,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656934787,86.55082078751558876924279576042991,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656932515,154.756259875270132572,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656932383,154.756259875270132572,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656921948,2.820519631519955906,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656921948,2.820519631519955906,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656921948,2.820519631519955906,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656809032,2.820519631519955906,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656808952,2.758263024206459933,0x5282476fad14439cb8e66d6734a24598d3da7946,137,polygon
1656466223,10.717883203895419675,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,137,polygon
1656410573,10.713924266378291726,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,137,polygon
1656353678,10.599117212574664302,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,137,polygon
1656338838,10.572870221653599169,0x569c692125cf32baf19e4ce713f9cf43e4c18c2c,137,polygon
1656171553,120.593831425889569603,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,137,polygon
1655642550,120.776727169126236509,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,137,polygon
1657203804,5.216702362420080369,0x6e747be1d2d298a06838aa4f30836877036bf90a,137,polygon
1657204088,5.111794960393596908,0x777aa1b743bb36a7913003a41366226da3c66e97,137,polygon
1657144906,1.054606914057022255,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,137,polygon
1657144860,1.054606914057022255,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,137,polygon
1657144822,1.05451667623693767,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,137,polygon
1657053408,1.054426449899129987,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,137,polygon
1657053328,1.054332313902491,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,137,polygon
1657053150,1.054238190403716536,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,137,polygon
1656835285,1.054238190403716536,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,137,polygon
1656835245,1.054238190403716536,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,137,polygon
1656835127,1.054072348067322428,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,137,polygon
1656834907,1.05390654452615835,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,137,polygon
1656877063,1.309650798645253149,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656623342,1.310661515075687245,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656597013,1.310659913984199723,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656515435,1.3106583211841586,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656452527,1.311280285414161301,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656442391,1.311278689725740962,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656367106,1.311278689725740962,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656352400,1.311278689725740962,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656273445,1.311276323913756884,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656194152,1.311273972497621743,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656172161,1.311260601924544673,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656167643,1.311258097130151747,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655997029,1.311255592342874463,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655934066,1.311253185844769235,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655803927,1.311250705121338574,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655789107,1.311248229167232741,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655740143,1.311245753220079691,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655649017,1.311228123650408882,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655459736,1.311225573604325803,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655431519,1.311120733887506969,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655423477,1.311114273564318248,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655407283,1.304690150024892131,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655397617,1.304683712096128963,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655388511,1.304617128676810833,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655381091,1.304605075288078391,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655333281,1.304585863873188999,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655333281,1.304585863873188999,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655333281,1.304585863873188999,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655330645,1.304585863873188999,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655311785,1.281076600491433145,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655149672,1.280026960712322829,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1655138510,1.260762144414549884,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1654870187,1.260655950764982114,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1654814967,1.260509490581796691,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1654804545,1.260349540271413376,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1654784843,1.260186261649781708,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
