chainID,chainName,datetime,type,poolId,baseTokenValue
1,mainnet,07-06-22,JOIN,0x29d68217faf88dbb7df53dc20434006f7782175b,400.0
1285,moonriver,07-06-22,JOIN,0x6cff27aa1e885a73a4b2ff393885c96ac872745a,400.0
246,energyweb,07-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,200.0
246,energyweb,08-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,100.0
246,energyweb,08-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,115.772
246,energyweb,08-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,210.0
137,polygon,08-06-22,JOIN,0xbae67c3f5ea82a1c9b1a5c442f5af2d8a80dbf84,501.0
1,mainnet,08-06-22,JOIN,0x29d68217faf88dbb7df53dc20434006f7782175b,100.0
246,energyweb,08-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,387.811
1285,moonriver,09-06-22,JOIN,0x6cff27aa1e885a73a4b2ff393885c96ac872745a,200.0
246,energyweb,09-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,500.0
246,energyweb,09-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,600.0
246,energyweb,16-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,1136.71
246,energyweb,17-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,999.9
246,energyweb,17-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,2205.0
246,energyweb,17-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,997.605
137,polygon,18-06-22,JOIN,0x5702f53698e462a165f47e5022d367c1a3609cb9,101.1
246,energyweb,18-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,1000.0
137,polygon,18-06-22,JOIN,0x101a4575f44b22656bed2ba428d2f48eed6b398a,200.0
246,energyweb,18-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,1000.0
246,energyweb,18-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,395.0
137,polygon,18-06-22,JOIN,0x5702f53698e462a165f47e5022d367c1a3609cb9,50.0
246,energyweb,22-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,300.0
137,polygon,22-06-22,EXIT,0x5702f53698e462a165f47e5022d367c1a3609cb9,50.0
1285,moonriver,22-06-22,EXIT,0x6cff27aa1e885a73a4b2ff393885c96ac872745a,200.0
246,energyweb,24-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,6.62
246,energyweb,24-06-22,JOIN,0xf23e410e48621839ba374f81a2882801d0334b74,199.98
137,polygon,25-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,300.0
137,polygon,25-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,100.0
137,polygon,25-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,4906.813
137,polygon,26-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,6.893
137,polygon,26-06-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,12595.150600795114
137,polygon,26-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,100.0
137,polygon,26-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,500.0
